Unnamed: 0,tweet,sarcastic
1824,keep the mics on pitchers always,0
883,@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,0
2894,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0
1092,@HarryrotterDB Yeah I'll probs try it out too.,0
145,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1
1607,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0
2683,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0
2932,At what height in the sky does the Chicago bean look like a normal sized bean,0
2908,Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,0
2025,"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",0
2669,I swear some people come to the library just to breathe heavily out of their mouth,0
1259,@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,0
2720,"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",0
2528,Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0
1887,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0
2081,Birthday in 9 days and home in 15 👍😁,0
2257,i’m still confused why 11 isn’t pronounced onety one 🤨,0
370,@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1
2677,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0
1083,"Hello @Ocado, I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had. He was attentive, talkative and  was interested in how our days had been. 
Please can you let his managers know. Asset to the company.",0
1341,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0
3336,Honestly you don’t know pain until your esthetician does a microdermabrasion on you 😩😭,0
770,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1
1948,@TotalHansi @JoeBiden Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0
1576,"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0
1839,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0
3027,"lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line",0
2435,"What a day, a massive 5* review for our tiny independant shipping container restaurant. Thanks to the friends and family who have supported us along the way, my co-pilot (and boss) @wilolu2k2 and of course @taniaballantine @timeoutlondon for the kind wor… https://t.co/1vqoUTJpUt https://t.co/SXyL07NCAH",0
1858,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0
2105,"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",0
2688,I misspoke - knockdown instead of lockdown - feels right,0
1744,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0
983,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0
3072,Boys with mullets deserve everything and more,0
1020,In terms of usability is there a more frustrating web site than ebay?,0
1407,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0
59,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1
1671,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0
2191,HAPPY TWENTIETH @ocodom24!Eat lots of Poptarts today!!!,0
1430,I do not understand deku’s fa jin quirk,0
3017,"The last paper I wrote as an undergrad was whether I believed math was created or discovered. I wrote two papers, one defending each, and I still don’t know which I submitted. https://t.co/1KSB5xWxji",0
1720,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0
2773,man I really hate seeing two fucking idiots raising a baby,0
1523,“@elliekonsker: Physically and mentally stressed”,0
1010,"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0
1263,I have never missed something as much as I miss the soy milk machine at the dining hall,0
